Border,Date,Measure,Value,Average
US-Mexico Border,09/01/2013 12:00:00 AM,Truck Containers Empty,127800,2110663
US-Canada Border,09/01/2013 12:00:00 AM,Truck Containers Empty,121839,829284
US-Canada Border,09/01/2013 12:00:00 AM,Rail Containers Empty,63775,828252
US-Canada Border,09/01/2013 12:00:00 AM,Pedestrians,43243,828446
US-Mexico Border,09/01/2013 12:00:00 AM,Rail Containers Full,38311,2112174
US-Mexico Border,09/01/2013 12:00:00 AM,Rail Containers Empty,32453,2113901
US-Canada Border,09/01/2013 12:00:00 AM,Train Passengers,29884,828132
US-Mexico Border,09/01/2013 12:00:00 AM,Buses,16168,2113750
US-Canada Border,09/01/2013 12:00:00 AM,Buses,10574,828773
US-Canada Border,09/01/2013 12:00:00 AM,Trains,2461,829002
US-Mexico Border,09/01/2013 12:00:00 AM,Trains,793,2114596
US-Mexico Border,09/01/2013 12:00:00 AM,Train Passengers,294,2113071
US-Mexico Border,09/01/2012 12:00:00 AM,Personal Vehicle Passengers,9270098,2115715
US-Canada Border,09/01/2012 12:00:00 AM,Personal Vehicle Passengers,5310244,826362
US-Mexico Border,09/01/2012 12:00:00 AM,Personal Vehicles,5132479,2113387
US-Mexico Border,09/01/2012 12:00:00 AM,Pedestrians,3127024,2112980
US-Canada Border,09/01/2012 12:00:00 AM,Personal Vehicles,2903426,827724
US-Canada Border,09/01/2012 12:00:00 AM,Trucks,457817,827423
US-Mexico Border,09/01/2012 12:00:00 AM,Trucks,392223,2115250
US-Canada Border,09/01/2012 12:00:00 AM,Truck Containers Full,338751,827951
US-Mexico Border,09/01/2012 12:00:00 AM,Truck Containers Full,258742,2113724
US-Canada Border,09/01/2012 12:00:00 AM,Bus Passengers,242833,828288
US-Mexico Border,09/01/2012 12:00:00 AM,Bus Passengers,194726,2116488
US-Mexico Border,09/01/2012 12:00:00 AM,Truck Containers Empty,130496,2118591
US-Canada Border,09/01/2012 12:00:00 AM,Rail Containers Full,119051,828236
US-Canada Border,09/01/2012 12:00:00 AM,Truck Containers Empty,98020,826961
US-Canada Border,09/01/2012 12:00:00 AM,Rail Containers Empty,59980,826669
US-Canada Border,09/01/2012 12:00:00 AM,Pedestrians,43962,827275
US-Mexico Border,09/01/2012 12:00:00 AM,Rail Containers Full,34167,2117326
US-Mexico Border,09/01/2012 12:00:00 AM,Rail Containers Empty,32770,2114559
US-Canada Border,09/01/2012 12:00:00 AM,Train Passengers,26716,828558
US-Mexico Border,09/01/2012 12:00:00 AM,Buses,16744,2117792
US-Canada Border,09/01/2012 12:00:00 AM,Buses,10700,828052
US-Canada Border,09/01/2012 12:00:00 AM,Trains,2350,827755
US-Mexico Border,09/01/2012 12:00:00 AM,Trains,733,2116099
US-Mexico Border,09/01/2012 12:00:00 AM,Train Passengers,219,2116948
US-Mexico Border,09/01/2011 12:00:00 AM,Personal Vehicle Passengers,8707267,2117048
US-Canada Border,09/01/2011 12:00:00 AM,Personal Vehicle Passengers,5200159,828486
US-Mexico Border,09/01/2011 12:00:00 AM,Personal Vehicles,4941668,2116763
US-Mexico Border,09/01/2011 12:00:00 AM,Pedestrians,3084806,2118776
US-Canada Border,09/01/2011 12:00:00 AM,Personal Vehicles,2836400,830253
US-Canada Border,09/01/2011 12:00:00 AM,Trucks,467016,829060
US-Mexico Border,09/01/2011 12:00:00 AM,Trucks,399902,2118856
US-Canada Border,09/01/2011 12:00:00 AM,Truck Containers Full,345284,831064
US-Mexico Border,09/01/2011 12:00:00 AM,Truck Containers Full,268207,2117509
US-Canada Border,09/01/2011 12:00:00 AM,Bus Passengers,243856,829619
US-Mexico Border,09/01/2011 12:00:00 AM,Bus Passengers,185835,2120402
US-Mexico Border,09/01/2011 12:00:00 AM,Truck Containers Empty,131108,2119166
US-Canada Border,09/01/2011 12:00:00 AM,Rail Containers Full,111616,830552
US-Canada Border,09/01/2011 12:00:00 AM,Truck Containers Empty,99849,828581
US-Canada Border,09/01/2011 12:00:00 AM,Rail Containers Empty,56359,829931
US-Canada Border,09/01/2011 12:00:00 AM,Pedestrians,47679,830868
US-Mexico Border,09/01/2011 12:00:00 AM,Rail Containers Empty,35428,2118164
US-Mexico Border,09/01/2011 12:00:00 AM,Rail Containers Full,30245,2119620
US-Canada Border,09/01/2011 12:00:00 AM,Train Passengers,27171,829383
US-Mexico Border,09/01/2011 12:00:00 AM,Buses,15546,2119704
US-Canada Border,09/01/2011 12:00:00 AM,Buses,11077,830261
US-Canada Border,09/01/2011 12:00:00 AM,Trains,2286,828914
US-Mexico Border,09/01/2011 12:00:00 AM,Trains,731,2118363
US-Mexico Border,09/01/2011 12:00:00 AM,Train Passengers,304,2117902
US-Mexico Border,09/01/2010 12:00:00 AM,Personal Vehicle Passengers,9725659,2118171
US-Canada Border,09/01/2010 12:00:00 AM,Personal Vehicle Passengers,5065766,827893
US-Mexico Border,09/01/2010 12:00:00 AM,Personal Vehicles,5065256,2118589
US-Mexico Border,09/01/2010 12:00:00 AM,Pedestrians,3007144,2119074
US-Canada Border,09/01/2010 12:00:00 AM,Personal Vehicles,2584252,828280
US-Canada Border,09/01/2010 12:00:00 AM,Trucks,468864,829315
US-Mexico Border,09/01/2010 12:00:00 AM,Trucks,386817,2121412
US-Canada Border,09/01/2010 12:00:00 AM,Truck Containers Full,359307,828676
US-Mexico Border,09/01/2010 12:00:00 AM,Truck Containers Full,256537,2119782
US-Canada Border,09/01/2010 12:00:00 AM,Bus Passengers,239495,828519
US-Mexico Border,09/01/2010 12:00:00 AM,Bus Passengers,195096,2120708
US-Mexico Border,09/01/2010 12:00:00 AM,Truck Containers Empty,129505,2123083
US-Canada Border,09/01/2010 12:00:00 AM,Truck Containers Empty,99795,828514
US-Canada Border,09/01/2010 12:00:00 AM,Rail Containers Full,98604,829612
US-Canada Border,09/01/2010 12:00:00 AM,Rail Containers Empty,51199,828991
US-Canada Border,09/01/2010 12:00:00 AM,Pedestrians,41099,828838
US-Mexico Border,09/01/2010 12:00:00 AM,Rail Containers Empty,34808,2119434
US-Mexico Border,09/01/2010 12:00:00 AM,Rail Containers Full,29116,2121248
US-Canada Border,09/01/2010 12:00:00 AM,Train Passengers,26706,828218
US-Mexico Border,09/01/2010 12:00:00 AM,Buses,17105,2119926
US-Canada Border,09/01/2010 12:00:00 AM,Buses,10934,829169
US-Canada Border,09/01/2010 12:00:00 AM,Trains,2078,828849
US-Mexico Border,09/01/2010 12:00:00 AM,Trains,665,2122273
US-Mexico Border,09/01/2010 12:00:00 AM,Train Passengers,268,2119028
US-Mexico Border,09/01/2009 12:00:00 AM,Personal Vehicle Passengers,11040305,2118834
US-Mexico Border,09/01/2009 12:00:00 AM,Personal Vehicles,5637383,2122462
US-Canada Border,09/01/2009 12:00:00 AM,Personal Vehicle Passengers,4787157,827240
US-Mexico Border,09/01/2009 12:00:00 AM,Pedestrians,3053713,2120962
US-Canada Border,09/01/2009 12:00:00 AM,Personal Vehicles,2428854,827916
US-Canada Border,09/01/2009 12:00:00 AM,Trucks,455815,828568
US-Mexico Border,09/01/2009 12:00:00 AM,Trucks,364722,2122532
US-Canada Border,09/01/2009 12:00:00 AM,Truck Containers Full,354394,829099
US-Canada Border,09/01/2009 12:00:00 AM,Bus Passengers,256397,827791
US-Mexico Border,09/01/2009 12:00:00 AM,Truck Containers Full,229875,2124171
US-Mexico Border,09/01/2009 12:00:00 AM,Bus Passengers,160678,2119631
US-Mexico Border,09/01/2009 12:00:00 AM,Truck Containers Empty,134457,2123891
US-Canada Border,09/01/2009 12:00:00 AM,Truck Containers Empty,94836,828417
US-Canada Border,09/01/2009 12:00:00 AM,Rail Containers Full,86560,829402
US-Canada Border,09/01/2009 12:00:00 AM,Rail Containers Empty,46743,828572
US-Canada Border,09/01/2009 12:00:00 AM,Pedestrians,44736,827559
US-Mexico Border,09/01/2009 12:00:00 AM,Rail Containers Empty,27805,2121815
US-Canada Border,09/01/2009 12:00:00 AM,Train Passengers,24475,828118
US-Mexico Border,09/01/2009 12:00:00 AM,Rail Containers Full,21988,2120485
US-Mexico Border,09/01/2009 12:00:00 AM,Buses,16694,2121342
US-Canada Border,09/01/2009 12:00:00 AM,Buses,11291,828905
US-Canada Border,09/01/2009 12:00:00 AM,Trains,2031,828253
US-Mexico Border,09/01/2009 12:00:00 AM,Trains,587,2123398
US-Mexico Border,09/01/2009 12:00:00 AM,Train Passengers,294,2125038
US-Mexico Border,09/01/2008 12:00:00 AM,Personal Vehicle Passengers,12943742,2119108
US-Mexico Border,09/01/2008 12:00:00 AM,Personal Vehicles,6485225,2124124
US-Canada Border,09/01/2008 12:00:00 AM,Personal Vehicle Passengers,4781150,829101
US-Mexico Border,09/01/2008 12:00:00 AM,Pedestrians,3570146,2123533
US-Canada Border,09/01/2008 12:00:00 AM,Personal Vehicles,2442637,828743
US-Canada Border,09/01/2008 12:00:00 AM,Trucks,511697,829881
US-Canada Border,09/01/2008 12:00:00 AM,Truck Containers Full,414858,830720
US-Mexico Border,09/01/2008 12:00:00 AM,Trucks,394948,2123082
US-Canada Border,09/01/2008 12:00:00 AM,Bus Passengers,307375,829290
US-Mexico Border,09/01/2008 12:00:00 AM,Truck Containers Full,234084,2119879
US-Mexico Border,09/01/2008 12:00:00 AM,Bus Passengers,234079,2120651
US-Mexico Border,09/01/2008 12:00:00 AM,Truck Containers Empty,161436,2124747
US-Canada Border,09/01/2008 12:00:00 AM,Rail Containers Full,107759,829910
US-Canada Border,09/01/2008 12:00:00 AM,Truck Containers Empty,95117,830211
US-Canada Border,09/01/2008 12:00:00 AM,Rail Containers Empty,50700,829420
US-Canada Border,09/01/2008 12:00:00 AM,Pedestrians,35038,829615
US-Mexico Border,09/01/2008 12:00:00 AM,Rail Containers Empty,32625,2121506
US-Mexico Border,09/01/2008 12:00:00 AM,Rail Containers Full,25580,2123942
US-Canada Border,09/01/2008 12:00:00 AM,Train Passengers,23898,829751
US-Mexico Border,09/01/2008 12:00:00 AM,Buses,20264,2125611
US-Canada Border,09/01/2008 12:00:00 AM,Buses,11909,829077
US-Canada Border,09/01/2008 12:00:00 AM,Trains,2405,830550
US-Mexico Border,09/01/2008 12:00:00 AM,Train Passengers,1693,2122374
US-Mexico Border,09/01/2008 12:00:00 AM,Trains,798,2125906
US-Mexico Border,09/01/2007 12:00:00 AM,Personal Vehicle Passengers,12847473,2123693
US-Mexico Border,09/01/2007 12:00:00 AM,Personal Vehicles,6450165,2122630
US-Canada Border,09/01/2007 12:00:00 AM,Personal Vehicle Passengers,5133356,828811
US-Mexico Border,09/01/2007 12:00:00 AM,Pedestrians,3933156,2122745
US-Canada Border,09/01/2007 12:00:00 AM,Personal Vehicles,2630684,829142
US-Canada Border,09/01/2007 12:00:00 AM,Trucks,531706,830583
US-Canada Border,09/01/2007 12:00:00 AM,Truck Containers Full,445275,829300
US-Mexico Border,09/01/2007 12:00:00 AM,Trucks,381680,2124409
US-Canada Border,09/01/2007 12:00:00 AM,Bus Passengers,354549,830152
US-Mexico Border,09/01/2007 12:00:00 AM,Bus Passengers,262279,2126376
US-Mexico Border,09/01/2007 12:00:00 AM,Truck Containers Full,233770,2123523
US-Mexico Border,09/01/2007 12:00:00 AM,Truck Containers Empty,139864,2124340
US-Canada Border,09/01/2007 12:00:00 AM,Rail Containers Full,121028,830095
US-Canada Border,09/01/2007 12:00:00 AM,Truck Containers Empty,82665,830460
US-Canada Border,09/01/2007 12:00:00 AM,Pedestrians,55005,829130
US-Canada Border,09/01/2007 12:00:00 AM,Rail Containers Empty,46717,829957
US-Mexico Border,09/01/2007 12:00:00 AM,Rail Containers Empty,37443,2128099
US-Mexico Border,09/01/2007 12:00:00 AM,Rail Containers Full,32225,2123490
US-Canada Border,09/01/2007 12:00:00 AM,Train Passengers,23320,829462
US-Mexico Border,09/01/2007 12:00:00 AM,Buses,21091,2127240
US-Canada Border,09/01/2007 12:00:00 AM,Buses,13033,829635
US-Canada Border,09/01/2007 12:00:00 AM,Trains,2460,829803
US-Mexico Border,09/01/2007 12:00:00 AM,Train Passengers,1726,2125215
US-Mexico Border,09/01/2007 12:00:00 AM,Trains,899,2126091
US-Mexico Border,09/01/2006 12:00:00 AM,Personal Vehicle Passengers,13571521,2125418
US-Mexico Border,09/01/2006 12:00:00 AM,Personal Vehicles,6811433,2129289
US-Canada Border,09/01/2006 12:00:00 AM,Personal Vehicle Passengers,5567958,828891
US-Mexico Border,09/01/2006 12:00:00 AM,Pedestrians,3770596,2125413
US-Canada Border,09/01/2006 12:00:00 AM,Personal Vehicles,2676082,829672
US-Canada Border,09/01/2006 12:00:00 AM,Trucks,542189,830214
US-Canada Border,09/01/2006 12:00:00 AM,Truck Containers Full,452851,829828
US-Mexico Border,09/01/2006 12:00:00 AM,Trucks,383450,2130402
US-Canada Border,09/01/2006 12:00:00 AM,Bus Passengers,266393,829421
US-Mexico Border,09/01/2006 12:00:00 AM,Truck Containers Full,246727,2128800
US-Mexico Border,09/01/2006 12:00:00 AM,Bus Passengers,222004,2126206
US-Mexico Border,09/01/2006 12:00:00 AM,Truck Containers Empty,136347,2131227
US-Canada Border,09/01/2006 12:00:00 AM,Rail Containers Full,108601,829189
US-Canada Border,09/01/2006 12:00:00 AM,Truck Containers Empty,82494,830848
US-Canada Border,09/01/2006 12:00:00 AM,Pedestrians,53180,830150
US-Canada Border,09/01/2006 12:00:00 AM,Rail Containers Empty,43203,830539
US-Mexico Border,09/01/2006 12:00:00 AM,Rail Containers Empty,36318,2126275
US-Mexico Border,09/01/2006 12:00:00 AM,Rail Containers Full,33461,2130157
US-Canada Border,09/01/2006 12:00:00 AM,Train Passengers,23712,829755
US-Mexico Border,09/01/2006 12:00:00 AM,Buses,20686,2128023
US-Canada Border,09/01/2006 12:00:00 AM,Buses,10662,830093
US-Canada Border,09/01/2006 12:00:00 AM,Trains,2583,830436
US-Mexico Border,09/01/2006 12:00:00 AM,Train Passengers,1839,2129679
US-Mexico Border,09/01/2006 12:00:00 AM,Trains,860,2127153
US-Mexico Border,09/01/2005 12:00:00 AM,Personal Vehicle Passengers,14370751,2125169
US-Mexico Border,09/01/2005 12:00:00 AM,Personal Vehicles,7269953,2127933
US-Canada Border,09/01/2005 12:00:00 AM,Personal Vehicle Passengers,5445304,829763
US-Mexico Border,09/01/2005 12:00:00 AM,Pedestrians,3188385,2129193
US-Canada Border,09/01/2005 12:00:00 AM,Personal Vehicles,2693008,830126
US-Canada Border,09/01/2005 12:00:00 AM,Trucks,580446,830705
US-Canada Border,09/01/2005 12:00:00 AM,Truck Containers Full,505336,829898
US-Canada Border,09/01/2005 12:00:00 AM,Bus Passengers,454160,830601
US-Mexico Border,09/01/2005 12:00:00 AM,Trucks,390992,2128655
US-Mexico Border,09/01/2005 12:00:00 AM,Truck Containers Full,253974,2130265
US-Mexico Border,09/01/2005 12:00:00 AM,Bus Passengers,190161,2127009
US-Mexico Border,09/01/2005 12:00:00 AM,Truck Containers Empty,135819,2129484
US-Canada Border,09/01/2005 12:00:00 AM,Rail Containers Full,118157,830445
US-Canada Border,09/01/2005 12:00:00 AM,Truck Containers Empty,84573,831014
US-Canada Border,09/01/2005 12:00:00 AM,Pedestrians,55313,831337
US-Canada Border,09/01/2005 12:00:00 AM,Rail Containers Empty,38882,830566
US-Mexico Border,09/01/2005 12:00:00 AM,Rail Containers Empty,31647,2127878
US-Mexico Border,09/01/2005 12:00:00 AM,Rail Containers Full,27603,2128750
US-Canada Border,09/01/2005 12:00:00 AM,Train Passengers,24526,830901
US-Mexico Border,09/01/2005 12:00:00 AM,Buses,19847,2130069
US-Canada Border,09/01/2005 12:00:00 AM,Buses,17042,830236
US-Canada Border,09/01/2005 12:00:00 AM,Trains,2779,831681
US-Mexico Border,09/01/2005 12:00:00 AM,Train Passengers,1498,2129633
US-Mexico Border,09/01/2005 12:00:00 AM,Trains,809,2126054
US-Mexico Border,09/01/2004 12:00:00 AM,Personal Vehicle Passengers,14572074,2121598
US-Mexico Border,09/01/2004 12:00:00 AM,Personal Vehicles,7351912,2119697
US-Canada Border,09/01/2004 12:00:00 AM,Personal Vehicle Passengers,5469920,830076
US-Mexico Border,09/01/2004 12:00:00 AM,Pedestrians,3428943,2121880
US-Canada Border,09/01/2004 12:00:00 AM,Personal Vehicles,2758081,832017
US-Canada Border,09/01/2004 12:00:00 AM,Trucks,602098,832352
US-Canada Border,09/01/2004 12:00:00 AM,Truck Containers Full,500366,832823
US-Canada Border,09/01/2004 12:00:00 AM,Bus Passengers,386208,831624
US-Mexico Border,09/01/2004 12:00:00 AM,Trucks,369295,2126786
US-Mexico Border,09/01/2004 12:00:00 AM,Bus Passengers,244162,2125674
US-Mexico Border,09/01/2004 12:00:00 AM,Truck Containers Full,234611,2123122
US-Mexico Border,09/01/2004 12:00:00 AM,Truck Containers Empty,138611,2122425
US-Canada Border,09/01/2004 12:00:00 AM,Rail Containers Full,122446,832256
US-Canada Border,09/01/2004 12:00:00 AM,Truck Containers Empty,83785,830437
US-Canada Border,09/01/2004 12:00:00 AM,Pedestrians,71762,831098
US-Canada Border,09/01/2004 12:00:00 AM,Rail Containers Empty,38051,832684
US-Canada Border,09/01/2004 12:00:00 AM,Train Passengers,29687,831959
US-Mexico Border,09/01/2004 12:00:00 AM,Rail Containers Empty,29428,2120570
US-Mexico Border,09/01/2004 12:00:00 AM,Rail Containers Full,25876,2123999
US-Mexico Border,09/01/2004 12:00:00 AM,Buses,22198,2121446
US-Canada Border,09/01/2004 12:00:00 AM,Buses,15098,831439
US-Canada Border,09/01/2004 12:00:00 AM,Trains,2649,830782
US-Mexico Border,09/01/2004 12:00:00 AM,Train Passengers,1024,2124887
US-Mexico Border,09/01/2004 12:00:00 AM,Trains,628,2122333
US-Mexico Border,09/01/2003 12:00:00 AM,Personal Vehicle Passengers,15497771,2122108
US-Mexico Border,09/01/2003 12:00:00 AM,Personal Vehicles,7234559,2123535
US-Canada Border,09/01/2003 12:00:00 AM,Personal Vehicle Passengers,5441911,830077
US-Mexico Border,09/01/2003 12:00:00 AM,Pedestrians,3673315,2123976
US-Canada Border,09/01/2003 12:00:00 AM,Personal Vehicles,2661644,830921
US-Canada Border,09/01/2003 12:00:00 AM,Trucks,600016,831347
US-Canada Border,09/01/2003 12:00:00 AM,Truck Containers Full,498127,831061
US-Canada Border,09/01/2003 12:00:00 AM,Bus Passengers,380195,830918
US-Mexico Border,09/01/2003 12:00:00 AM,Trucks,345770,2126050
US-Mexico Border,09/01/2003 12:00:00 AM,Bus Passengers,268252,2127721
US-Mexico Border,09/01/2003 12:00:00 AM,Truck Containers Full,209685,2122911
US-Mexico Border,09/01/2003 12:00:00 AM,Truck Containers Empty,141501,2123744
US-Canada Border,09/01/2003 12:00:00 AM,Rail Containers Full,117584,831361
US-Canada Border,09/01/2003 12:00:00 AM,Pedestrians,98142,830382
US-Canada Border,09/01/2003 12:00:00 AM,Truck Containers Empty,82754,831675
US-Canada Border,09/01/2003 12:00:00 AM,Rail Containers Empty,39255,831250
US-Mexico Border,09/01/2003 12:00:00 AM,Rail Containers Empty,26199,2124414
US-Mexico Border,09/01/2003 12:00:00 AM,Buses,22148,2124627
US-Canada Border,09/01/2003 12:00:00 AM,Train Passengers,21474,832016
US-Mexico Border,09/01/2003 12:00:00 AM,Rail Containers Full,21083,2124861
US-Canada Border,09/01/2003 12:00:00 AM,Buses,15047,831689
US-Canada Border,09/01/2003 12:00:00 AM,Trains,2895,830729
US-Mexico Border,09/01/2003 12:00:00 AM,Train Passengers,1049,2126941
US-Mexico Border,09/01/2003 12:00:00 AM,Trains,633,2125304
US-Mexico Border,09/01/2002 12:00:00 AM,Personal Vehicle Passengers,16246655,2116660
US-Mexico Border,09/01/2002 12:00:00 AM,Personal Vehicles,7480380,2122607
US-Canada Border,09/01/2002 12:00:00 AM,Personal Vehicle Passengers,5983970,828557
US-Mexico Border,09/01/2002 12:00:00 AM,Pedestrians,3843959,2119315
US-Canada Border,09/01/2002 12:00:00 AM,Personal Vehicles,2893435,829899
US-Canada Border,09/01/2002 12:00:00 AM,Trucks,587262,830590
US-Canada Border,09/01/2002 12:00:00 AM,Truck Containers Full,492669,830732
US-Canada Border,09/01/2002 12:00:00 AM,Bus Passengers,463219,829360
US-Mexico Border,09/01/2002 12:00:00 AM,Trucks,349746,2120946
US-Mexico Border,09/01/2002 12:00:00 AM,Bus Passengers,274867,2120042
US-Mexico Border,09/01/2002 12:00:00 AM,Truck Containers Full,196385,2121759
US-Mexico Border,09/01/2002 12:00:00 AM,Truck Containers Empty,146454,2117490
US-Canada Border,09/01/2002 12:00:00 AM,Pedestrians,143485,830188
US-Canada Border,09/01/2002 12:00:00 AM,Rail Containers Full,120156,830487
US-Canada Border,09/01/2002 12:00:00 AM,Truck Containers Empty,86248,828870
US-Canada Border,09/01/2002 12:00:00 AM,Rail Containers Empty,36743,829205
US-Mexico Border,09/01/2002 12:00:00 AM,Rail Containers Empty,25846,2120199
US-Mexico Border,09/01/2002 12:00:00 AM,Buses,24380,2119264
US-Mexico Border,09/01/2002 12:00:00 AM,Rail Containers Full,22884,2122646
